timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1649348914444,5960,HTTP Request-1,200,OK,Thread Group 1-658,text,true,,454,162,510,510,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=3936,5959,0,0
1649348823305,97197,HTTP Request,200,OK,Thread Group 1-835,text,true,,1343,303,509,509,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=3250,91196,0,0
1649348823305,91196,HTTP Request-0,302,Found,Thread Group 1-835,text,true,,892,141,509,509,http://localhost:8000/api/v1/convert-currency-random,91196,0,0
1649348914502,6000,HTTP Request-1,200,OK,Thread Group 1-835,text,true,,451,162,509,509,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=3250,6000,0,0
1649348822880,97723,HTTP Request,200,OK,Thread Group 1-410,text,true,,1347,303,508,508,http://localhost:8000/api/v1/convert-currency?to=ETH&from=USD&amount=2438,91679,0,0
1649348822880,91679,HTTP Request-0,302,Found,Thread Group 1-410,text,true,,892,141,508,508,http://localhost:8000/api/v1/convert-currency-random,91679,0,0
1649348914560,6043,HTTP Request-1,200,OK,Thread Group 1-410,text,true,,455,162,508,508,http://localhost:8000/api/v1/convert-currency?to=ETH&from=USD&amount=2438,6042,0,0
1649348823096,97606,HTTP Request,200,OK,Thread Group 1-626,text,true,,1339,302,507,507,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=483,91521,0,0
1649348823096,91521,HTTP Request-0,302,Found,Thread Group 1-626,text,true,,887,141,507,507,http://localhost:8000/api/v1/convert-currency-random,91521,0,0
1649348914618,6084,HTTP Request-1,200,OK,Thread Group 1-626,text,true,,452,161,507,507,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=483,6083,0,0
1649348823097,97704,HTTP Request,200,OK,Thread Group 1-627,text,true,,1355,303,506,506,http://localhost:8000/api/v1/convert-currency?to=JOD&from=USD&amount=1947,91578,0,1
1649348823097,91579,HTTP Request-0,302,Found,Thread Group 1-627,text,true,,892,141,506,506,http://localhost:8000/api/v1/convert-currency-random,91578,0,1
1649348914677,6124,HTTP Request-1,200,OK,Thread Group 1-627,text,true,,463,162,506,506,http://localhost:8000/api/v1/convert-currency?to=JOD&from=USD&amount=1947,6124,0,0
1649348822906,97996,HTTP Request,200,OK,Thread Group 1-436,text,true,,1362,303,505,505,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=8173,91828,0,0
1649348822906,91828,HTTP Request-0,302,Found,Thread Group 1-436,text,true,,892,141,505,505,http://localhost:8000/api/v1/convert-currency-random,91828,0,0
1649348914735,6167,HTTP Request-1,200,OK,Thread Group 1-436,text,true,,470,162,505,505,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=8173,6166,0,0
1649348823331,97672,HTTP Request,200,OK,Thread Group 1-861,text,true,,1346,303,504,504,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=7004,91461,0,78526
1649348823331,91462,HTTP Request-0,302,Found,Thread Group 1-861,text,true,,892,141,504,504,http://localhost:8000/api/v1/convert-currency-random,91461,0,78526
1649348914794,6209,HTTP Request-1,200,OK,Thread Group 1-861,text,true,,454,162,504,504,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=7004,6209,0,0
1649348823177,97930,HTTP Request,200,OK,Thread Group 1-707,text,true,,1348,303,503,503,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=5396,91674,0,78679
1649348823177,91675,HTTP Request-0,302,Found,Thread Group 1-707,text,true,,892,141,503,503,http://localhost:8000/api/v1/convert-currency-random,91674,0,78679
1649348914853,6254,HTTP Request-1,200,OK,Thread Group 1-707,text,true,,456,162,503,503,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=5396,6253,0,0
1649348823170,98038,HTTP Request,200,OK,Thread Group 1-699,text,true,,1339,302,502,502,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=401,91746,0,78687
1649348823170,91747,HTTP Request-0,302,Found,Thread Group 1-699,text,true,,887,141,502,502,http://localhost:8000/api/v1/convert-currency-random,91746,0,78687
1649348914918,6290,HTTP Request-1,200,OK,Thread Group 1-699,text,true,,452,161,502,502,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=401,6290,0,0
1649348823171,98137,HTTP Request,200,OK,Thread Group 1-701,text,true,,1347,303,501,501,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=1264,91807,0,78685
1649348823171,91808,HTTP Request-0,302,Found,Thread Group 1-701,text,true,,892,141,501,501,http://localhost:8000/api/v1/convert-currency-random,91807,0,78685
1649348914980,6328,HTTP Request-1,200,OK,Thread Group 1-701,text,true,,455,162,501,501,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=1264,6327,0,0
1649348823358,98049,HTTP Request,200,OK,Thread Group 1-888,text,true,,1353,303,500,500,http://localhost:8000/api/v1/convert-currency?to=CAD&from=USD&amount=1848,91689,0,78499
1649348823358,91689,HTTP Request-0,302,Found,Thread Group 1-888,text,true,,892,141,500,500,http://localhost:8000/api/v1/convert-currency-random,91689,0,78499
1649348915048,6359,HTTP Request-1,200,OK,Thread Group 1-888,text,true,,461,162,500,500,http://localhost:8000/api/v1/convert-currency?to=CAD&from=USD&amount=1848,6358,0,1
1649348822882,98624,HTTP Request,200,OK,Thread Group 1-412,text,true,,1349,302,499,499,http://localhost:8000/api/v1/convert-currency?to=BTC&from=USD&amount=721,92227,0,78974
1649348822882,92227,HTTP Request-0,302,Found,Thread Group 1-412,text,true,,887,141,499,499,http://localhost:8000/api/v1/convert-currency-random,92227,0,78974
1649348915110,6396,HTTP Request-1,200,OK,Thread Group 1-412,text,true,,462,161,499,499,http://localhost:8000/api/v1/convert-currency?to=BTC&from=USD&amount=721,6395,0,0
1649348823335,101061,HTTP Request,200,OK,Thread Group 1-865,text,true,,1349,303,498,498,http://localhost:8000/api/v1/convert-currency?to=COP&from=USD&amount=7087,91837,0,78521
1649348823335,91837,HTTP Request-0,302,Found,Thread Group 1-865,text,true,,892,141,498,498,http://localhost:8000/api/v1/convert-currency-random,91837,0,78521
1649348915173,9223,HTTP Request-1,200,OK,Thread Group 1-865,text,true,,457,162,498,498,http://localhost:8000/api/v1/convert-currency?to=COP&from=USD&amount=7087,9222,0,0
1649348823240,101255,HTTP Request,200,OK,Thread Group 1-770,text,true,,1346,303,497,497,http://localhost:8000/api/v1/convert-currency?to=CHF&from=USD&amount=3659,91996,0,78616
1649348823240,91997,HTTP Request-0,302,Found,Thread Group 1-770,text,true,,892,141,497,497,http://localhost:8000/api/v1/convert-currency-random,91996,0,78616
1649348915238,9257,HTTP Request-1,200,OK,Thread Group 1-770,text,true,,454,162,497,497,http://localhost:8000/api/v1/convert-currency?to=CHF&from=USD&amount=3659,9256,0,0
1649348822907,101689,HTTP Request,200,OK,Thread Group 1-437,text,true,,1346,303,496,496,http://localhost:8000/api/v1/convert-currency?to=NZD&from=USD&amount=5358,92391,0,78950
1649348822907,92392,HTTP Request-0,302,Found,Thread Group 1-437,text,true,,892,141,496,496,http://localhost:8000/api/v1/convert-currency-random,92391,0,78950
1649348915300,9296,HTTP Request-1,200,OK,Thread Group 1-437,text,true,,454,162,496,496,http://localhost:8000/api/v1/convert-currency?to=NZD&from=USD&amount=5358,9296,0,0
1649348823332,101364,HTTP Request,200,OK,Thread Group 1-862,text,true,,1343,303,495,495,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=7541,92025,0,78523
1649348823332,92025,HTTP Request-0,302,Found,Thread Group 1-862,text,true,,892,141,495,495,http://localhost:8000/api/v1/convert-currency-random,92025,0,78523
1649348915358,9338,HTTP Request-1,200,OK,Thread Group 1-862,text,true,,451,162,495,495,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=7541,9337,0,0
1649348823186,101608,HTTP Request,200,OK,Thread Group 1-716,text,true,,1362,303,494,494,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=9835,92229,0,79180
1649348823186,92230,HTTP Request-0,302,Found,Thread Group 1-716,text,true,,892,141,494,494,http://localhost:8000/api/v1/convert-currency-random,92229,0,79180
1649348915417,9377,HTTP Request-1,200,OK,Thread Group 1-716,text,true,,470,162,494,494,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=9835,9377,0,0
1649348823172,101720,HTTP Request,200,OK,Thread Group 1-702,text,true,,1352,304,493,493,http://localhost:8000/api/v1/convert-currency?to=DOGE&from=USD&amount=8942,92302,0,79194
1649348823172,92302,HTTP Request-0,302,Found,Thread Group 1-702,text,true,,897,141,493,493,http://localhost:8000/api/v1/convert-currency-random,92302,0,79194
1649348915475,9417,HTTP Request-1,200,OK,Thread Group 1-702,text,true,,455,163,493,493,http://localhost:8000/api/v1/convert-currency?to=DOGE&from=USD&amount=8942,9417,0,0
1649348823183,101807,HTTP Request,200,OK,Thread Group 1-713,text,true,,1352,304,492,492,http://localhost:8000/api/v1/convert-currency?to=DOGE&from=USD&amount=9674,92349,0,78673
1649348823183,92349,HTTP Request-0,302,Found,Thread Group 1-713,text,true,,897,141,492,492,http://localhost:8000/api/v1/convert-currency-random,92349,0,78673
1649348915533,9457,HTTP Request-1,200,OK,Thread Group 1-713,text,true,,455,163,492,492,http://localhost:8000/api/v1/convert-currency?to=DOGE&from=USD&amount=9674,9456,0,0
1649348823323,101769,HTTP Request,200,OK,Thread Group 1-853,text,true,,1347,303,491,491,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=8406,92267,0,78533
1649348823323,92267,HTTP Request-0,302,Found,Thread Group 1-853,text,true,,892,141,491,491,http://localhost:8000/api/v1/convert-currency-random,92267,0,78533
1649348915591,9501,HTTP Request-1,200,OK,Thread Group 1-853,text,true,,455,162,491,491,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=8406,9501,0,0
1649348823004,102187,HTTP Request,200,OK,Thread Group 1-534,text,true,,1348,303,490,490,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=5714,92644,0,78851
1649348823004,92644,HTTP Request-0,302,Found,Thread Group 1-534,text,true,,892,141,490,490,http://localhost:8000/api/v1/convert-currency-random,92644,0,78851
1649348915649,9542,HTTP Request-1,200,OK,Thread Group 1-534,text,true,,456,162,490,490,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=5714,9541,0,1
1649348823328,101961,HTTP Request,200,OK,Thread Group 1-858,text,true,,1344,303,489,489,http://localhost:8000/api/v1/convert-currency?to=THB&from=USD&amount=2177,92379,0,78528
1649348823328,92379,HTTP Request-0,302,Found,Thread Group 1-858,text,true,,892,141,489,489,http://localhost:8000/api/v1/convert-currency-random,92379,0,78528
1649348915708,9581,HTTP Request-1,200,OK,Thread Group 1-858,text,true,,452,162,489,489,http://localhost:8000/api/v1/convert-currency?to=THB&from=USD&amount=2177,9580,0,0
1649348823212,102175,HTTP Request,200,OK,Thread Group 1-742,text,true,,1346,303,488,488,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=4556,92554,0,78643
1649348823212,92554,HTTP Request-0,302,Found,Thread Group 1-742,text,true,,892,141,488,488,http://localhost:8000/api/v1/convert-currency-random,92554,0,78643
1649348915767,9620,HTTP Request-1,200,OK,Thread Group 1-742,text,true,,454,162,488,488,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=4556,9620,0,1
1649348823214,102271,HTTP Request,200,OK,Thread Group 1-744,text,true,,1348,303,487,487,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=6805,92611,0,78643
1649348823214,92611,HTTP Request-0,302,Found,Thread Group 1-744,text,true,,892,141,487,487,http://localhost:8000/api/v1/convert-currency-random,92611,0,78643
1649348915827,9658,HTTP Request-1,200,OK,Thread Group 1-744,text,true,,456,162,487,487,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=6805,9658,0,0
1649348823323,102263,HTTP Request,200,OK,Thread Group 1-854,text,true,,1345,303,486,486,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=4324,92563,0,78533
1649348823323,92563,HTTP Request-0,302,Found,Thread Group 1-854,text,true,,892,141,486,486,http://localhost:8000/api/v1/convert-currency-random,92563,0,78533
1649348915887,9699,HTTP Request-1,200,OK,Thread Group 1-854,text,true,,453,162,486,486,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=4324,9698,0,1
1649348823322,102362,HTTP Request,200,OK,Thread Group 1-852,text,true,,1356,303,485,485,http://localhost:8000/api/v1/convert-currency?to=XRP&from=USD&amount=8787,92624,0,78533
1649348823322,92625,HTTP Request-0,302,Found,Thread Group 1-852,text,true,,892,141,485,485,http://localhost:8000/api/v1/convert-currency-random,92624,0,78533
1649348915948,9736,HTTP Request-1,200,OK,Thread Group 1-852,text,true,,464,162,485,485,http://localhost:8000/api/v1/convert-currency?to=XRP&from=USD&amount=8787,9735,0,0
1649348823336,102445,HTTP Request,200,OK,Thread Group 1-867,text,true,,1343,303,484,484,http://localhost:8000/api/v1/convert-currency?to=CAD&from=USD&amount=7029,92668,0,78518
1649348823336,92669,HTTP Request-0,302,Found,Thread Group 1-867,text,true,,892,141,484,484,http://localhost:8000/api/v1/convert-currency-random,92668,0,78518
1649348916006,9775,HTTP Request-1,200,OK,Thread Group 1-867,text,true,,451,162,484,484,http://localhost:8000/api/v1/convert-currency?to=CAD&from=USD&amount=7029,9775,0,0
1649348822879,103000,HTTP Request,200,OK,Thread Group 1-409,text,true,,1347,303,483,483,http://localhost:8000/api/v1/convert-currency?to=INR&from=USD&amount=1664,93184,0,78976
1649348822879,93184,HTTP Request-0,302,Found,Thread Group 1-409,text,true,,892,141,483,483,http://localhost:8000/api/v1/convert-currency-random,93184,0,78976
1649348916064,9815,HTTP Request-1,200,OK,Thread Group 1-409,text,true,,455,162,483,483,http://localhost:8000/api/v1/convert-currency?to=INR&from=USD&amount=1664,9815,0,0
1649348823215,102762,HTTP Request,200,OK,Thread Group 1-745,text,true,,1347,302,482,482,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=701,92906,0,78640
1649348823215,92906,HTTP Request-0,302,Found,Thread Group 1-745,text,true,,887,141,482,482,http://localhost:8000/api/v1/convert-currency-random,92906,0,78640
1649348916122,9855,HTTP Request-1,200,OK,Thread Group 1-745,text,true,,460,161,482,482,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=701,9855,0,1
1649348823268,102812,HTTP Request,200,OK,Thread Group 1-798,text,true,,1354,303,481,481,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=7758,92911,0,78587
1649348823268,92912,HTTP Request-0,302,Found,Thread Group 1-798,text,true,,892,141,481,481,http://localhost:8000/api/v1/convert-currency-random,92911,0,78587
1649348916181,9899,HTTP Request-1,200,OK,Thread Group 1-798,text,true,,462,162,481,481,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=7758,9898,0,0
1649348823334,102844,HTTP Request,200,OK,Thread Group 1-864,text,true,,1342,303,480,480,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=3395,92903,0,78522
1649348823334,92904,HTTP Request-0,302,Found,Thread Group 1-864,text,true,,892,141,480,480,http://localhost:8000/api/v1/convert-currency-random,92903,0,78522
1649348916239,9939,HTTP Request-1,200,OK,Thread Group 1-864,text,true,,450,162,480,480,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=3395,9938,0,0
1649348823210,103066,HTTP Request,200,OK,Thread Group 1-740,text,true,,1342,303,479,479,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=3598,93086,0,78645
1649348823210,93086,HTTP Request-0,302,Found,Thread Group 1-740,text,true,,892,141,479,479,http://localhost:8000/api/v1/convert-currency-random,93086,0,78645
1649348916297,9979,HTTP Request-1,200,OK,Thread Group 1-740,text,true,,450,162,479,479,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=3598,9978,0,0
1649348823397,102977,HTTP Request,200,OK,Thread Group 1-920,text,true,,1353,303,478,478,http://localhost:8000/api/v1/convert-currency?to=PHP&from=USD&amount=1911,92957,0,78458
1649348823397,92957,HTTP Request-0,302,Found,Thread Group 1-920,text,true,,892,141,478,478,http://localhost:8000/api/v1/convert-currency-random,92957,0,78458
1649348916355,10019,HTTP Request-1,200,OK,Thread Group 1-920,text,true,,461,162,478,478,http://localhost:8000/api/v1/convert-currency?to=PHP&from=USD&amount=1911,10018,0,0
1649348823336,103136,HTTP Request,200,OK,Thread Group 1-866,text,true,,1357,303,477,477,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=9981,93076,0,78519
1649348823336,93077,HTTP Request-0,302,Found,Thread Group 1-866,text,true,,892,141,477,477,http://localhost:8000/api/v1/convert-currency-random,93076,0,78519
1649348916414,10058,HTTP Request-1,200,OK,Thread Group 1-866,text,true,,465,162,477,477,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=9981,10057,0,0
1649348823330,103243,HTTP Request,200,OK,Thread Group 1-860,text,true,,1344,303,476,476,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=6806,93141,0,78525
1649348823330,93141,HTTP Request-0,302,Found,Thread Group 1-860,text,true,,892,141,476,476,http://localhost:8000/api/v1/convert-currency-random,93141,0,78525
1649348916472,10101,HTTP Request-1,200,OK,Thread Group 1-860,text,true,,452,162,476,476,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=6806,10101,0,0
1649348823229,103443,HTTP Request,200,OK,Thread Group 1-759,text,true,,1353,303,475,475,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=5113,93300,0,78627
1649348823229,93300,HTTP Request-0,302,Found,Thread Group 1-759,text,true,,892,141,475,475,http://localhost:8000/api/v1/convert-currency-random,93300,0,78627
1649348916530,10142,HTTP Request-1,200,OK,Thread Group 1-759,text,true,,461,162,475,475,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=5113,10141,0,1
1649348823338,103432,HTTP Request,200,OK,Thread Group 1-868,text,true,,1355,303,474,474,http://localhost:8000/api/v1/convert-currency?to=JOD&from=USD&amount=9017,93249,0,78517
